request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
5a0525ee-a6eb-4a95-b882-ac751ca8698a,fc309085caf8e5261df7aa72a6b41ed1,2026-03-19 10:44:36,/profile/update,GET,400,431,3.143,6,5.218,11,0,0
53d52544-9cbf-43e1-95f2-f2ce8dbbecca,e84044c8246adc4d5b13e8dbb01b6173,2026-03-04 10:18:12,/auth/logout,POST,500,230,4.37,4,21.876,16,1,0
e0ab9214-17a0-413f-909f-81f76cf91cd7,b09a7f9252a1d294ec37d4d370da2a26,2026-03-03 12:34:39,/profile/avatar,GET,400,403,1.89,5,25.045,13,0,0
b3d96cfe-27ac-42ae-944f-d0e7d237b26d,a51e5fd28d2f1b1e260157c6ad23bc7c,2026-03-15 11:27:31,/payment/status,POST,402,501,1.134,4,89.602,7,0,0
08f31772-838d-4213-aad8-c6963332f381,e99c0598eff4b462310de7a2ad820912,2026-03-25 12:36:30,/payment/refund,POST,200,529,2.349,1,206.934,11,0,0
8a65697f-7638-4ba3-9787-be609e2e441a,98fc9c25acd9ab84eeb9e678787915d5,2026-02-27 20:19:56,/profile/admin,DELETE,400,32213,18.565,1,0.786,19,0,1
7303d3cd-936b-48c8-a035-0f216e8b5928,7d5ace9c13f99f475a0937ef414d2a56,2026-03-01 12:24:42,/profile/update,GET,400,367,2.331,3,11.043,11,0,0
147917d0-5035-4389-99eb-067be548f4b2,da3b0556b488b1fec432a5fddfcf82f8,2026-03-08 07:21:45,/payment/refund,POST,200,357,1.465,2,76.604,13,0,0
3d94afaa-1fd7-41ac-88cb-b55fbe416e98,accd3a005522d37d3b500fccf1a2004e,2026-03-08 15:56:43,/auth/login,POST,500,220,4.443,6,18.806,11,0,0
563fbb20-04a4-4e8d-99ec-93edf341e598,078a7d25d734d3c0379ea62a7154a86e,2026-03-10 10:44:18,/admin/settings,GET,200,218,1.501,3,20.722,11,0,0
ad5d9299-9b26-493c-abdb-4ee835b853a3,bcc2a8ab8ca67916f1adc99f9e8e7b2a,2026-03-03 19:00:55,/auth/refresh,POST,404,237,3.048,3,25.914,10,0,0
e1cb017d-d45e-4319-bbae-13e74c5523dd,6d14ac3d3a55d1f73831145b9354acee,2026-02-28 03:13:43,/payment/process,POST,200,422,287.122,2,0.0227,21,0,1
00a31c18-7824-44e2-a87d-5c4426c8c917,5516d48feb4a0644de2abb665a23e4a1,2026-03-10 13:40:07,/admin/logs,GET,200,172,1.727,4,63.242,10,0,0
7bd30fd1-f176-43ef-9aed-3290015bc266,d5504da081e7c71be021382c0bbb4b85,2026-03-11 10:54:23,/auth/login,POST,200,228,2.385,4,22.725,10,0,0
9b8d99f2-c5af-43a5-9ec0-f7a03ec349ea,fb1fefedbd7a0a0f24a3a9b1ac09d9f2,2026-03-10 13:48:40,/profile/view,DELETE,200,378,1.228,4,26.362,12,0,0
56ce38f5-49b7-48fc-afbe-659217c39753,950e5124dbd4d5ee11e5b9f862c769b9,2026-03-10 05:08:29,/profile/admin,PUT,500,20809,13.658,2,1.199,2,0,1
3d99d017-125c-434b-b35d-ccd7a322c057,a4590a890bae428feb3d48db58ddfab2,2026-03-02 00:38:18,/admin/export,GET,403,175,10.542,3,1.296,12,7,1
edf26982-2ad6-4bbc-8160-20b65f19aa58,23592031c661c64a2cab56ba4cf36744,2026-03-20 08:32:31,/auth/login,POST,500,258,4.757,4,35.522,11,1,0
a23a9301-1248-4109-b7ee-babfabac6251,4602e1f3a10e94facb4518e5aa0944c2,2026-03-04 17:48:30,/profile/settings,PUT,200,373,3.505,6,44.467,12,0,0
92c8a675-2e0a-4e8e-949f-ed2c95408341,4951311ad8fce844a034fc5b21bed869,2026-03-20 15:26:23,/admin/dashboard,GET,403,148,2.866,4,19.485,14,0,0
4a5301b6-809c-4c44-9be0-44c58180b57a,80e7efa933cda73eaf0d68b46fb60476,2026-03-19 07:07:27,/admin/export,GET,403,190,28.596,3,1.381,0,16,1
62204ca2-1b1d-4831-b8dd-b9236b787682,b16399660cea454f13b62e5d252c0966,2026-03-01 07:29:01,/admin/export,DELETE,403,215,13.831,6,1.255,11,8,1
ecaeb2a3-42ad-43de-841e-c31dd9c4c034,b17c63309884db5c72192c967a522a00,2026-03-21 05:50:30,/search/query,GET,200,65,9.307,12,12.084,19,0,0
954d1b19-e86f-435a-b1b9-1e1320c024a6,75baa2da9fad0a17aab304ab889b110d,2026-03-21 10:51:30,/profile/update,PUT,400,394,3.06,2,41.261,14,0,0
11e317c1-e0b5-4183-a131-d82944599878,ea1d8e563d6ba484d6c0f73b8ad9c40e,2026-03-16 17:08:13,/auth/logout,GET,404,197,1.202,3,5.284,9,0,0
44dd7ba8-d33b-4623-bb85-46af8860d7b0,98f33f34617447f6a8d440224b56823d,2026-03-23 11:05:37,/admin/settings,DELETE,200,203,0.591,3,46.185,10,0,0
8cbd67e3-b24f-40e1-a8d7-de6823889065,3e857af7b87a0674deea8395bf967d22,2026-03-08 04:49:44,/admin/config,POST,403,169,28.495,6,1.248,22,14,1
b281b33a-b9bf-46f3-a450-57287b3d9175,7d95bbdf880da22d8231cb439608a44c,2026-03-11 09:06:59,/search/suggest,GET,200,69,8.981,5,15.165,13,0,0
4d88e5d2-400e-4952-86b0-26717bddff04,bcbd7e211683b512fcf1c8836315fa13,2026-03-08 13:14:51,/payment/status,GET,402,314,2.503,2,377.957,10,0,0
dbf47936-ace5-4955-838a-0b45672f5d38,8199d596eec9c3f5a9ce957141b08134,2026-03-12 17:25:38,/profile/view,GET,404,399,2.02,5,111.394,12,0,0
66d86549-7985-4118-a7ce-a37590e88d5a,2587dde90d445233f9d770a3afdd8adb,2026-03-20 07:09:00,/admin/users,POST,200,171,1.734,2,18.697,8,0,0
9d7362e3-5880-41cd-9d54-961ad25be7af,7d5ace9c13f99f475a0937ef414d2a56,2026-03-04 17:49:04,/profile/settings,PUT,404,420,3.952,4,5.798,12,0,0
caa31344-e44a-43dd-8b76-109f3fb2e64c,2a63902ff874597e1cf15bf7097f0070,2026-03-09 08:07:26,/admin/settings,GET,200,100,0.753,4,37.972,10,0,0
360bb76a-5b0a-47a6-935d-afedeb4a415b,80423a6b3ab6c7cef099eb498be6fb6f,2026-02-27 12:48:55,/payment/refund,POST,402,462,0.993,1,330.947,13,0,0
6a06d4b6-849a-4a43-bf68-09a50c70bc72,0c8bbdd4ac62677560cd2145f01bb3b3,2026-03-11 14:55:35,/auth/login,POST,500,335,3.47,5,4.37,13,0,0
219a6a32-8f44-495b-8cb1-0279586d70d4,b09a7f9252a1d294ec37d4d370da2a26,2026-02-27 13:39:06,/profile/settings,PUT,404,324,3.686,4,69.522,13,0,0
